id,human,label,gemini
2,Alfalfa is the only cure for COVID-19.,0,Alfalfa alone can effectively treat COVID-19.
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,0,President Trump was questioned about his plan of action should he contract COVID-19. https://t.co/3MEWhusRZI donaldtrump coronavirus
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,1,"Across the country, 630 deaths were recorded. A consistent decrease in deaths nationally continues, though data reporting is delayed—typically around 28 days after symptoms begin—based on CDC estimates accounting for symptom timelines, hospitalization, and reporting procedures. https t co LBmcot3h9a"
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,1,"This marks the sixth time a global health emergency has been announced following International Health Regulations, yet it’s by far the most critical one, according to Dr. Tedros. https://t.co/JvKC0PTett"
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,1,"Patients with COVID-19 experiencing vitamin D deficiency had a significantly poorer outlook, according to research. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd"
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,1,"It’s frequently asked why total results so far are lower than the latest results. Most states provide current data, while only some share totals. These are different measurements, and we prefer not to use current figures to complete the total state data fields."
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,1,"According to an Oxford University professor, it would be better for the government to implement any fresh nationwide lockdown measures after Christmas, instead of at this current time https t co pdOls6cqoN."
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,1,"Here’s today’s data: we’ve recorded over 2.9 million tests, a rise of 119,000 since yesterday. This is the lowest daily increase we’ve seen since April 1st. Keep in mind our numbers depend on state reporting, and not every state shares complete testing data. More details: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm"
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,1,"Testing included four air crew, 97 hotel and health workers at the site, 71 past hotel visitors, and two people with exemptions—all with negative results. Additionally, more than 200 present Novotel guests were tested Tuesday and Wednesday, and they also showed negative results."
11,Two interesting correlations:  1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.  2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).,0,"There are two notable connections worth considering: First, children, who generally experience mild COVID-19 cases, often have high levels of Vitamin D. Second, the Black community is disproportionately affected by COVID-19 and also experiences significantly higher rates of Vitamin D deficiency – 76% compared to 40% in the overall population."
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,0,"A picture reveals a 19-year-old vaccine developed for dog coronavirus, which may offer a way to block the novel coronavirus responsible for COVID-19."
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,1,"Dr. Buthayna Almodaf, Assistant Undersecretary for Public Health Affairs, emphasized that effectively communicating risks and educating the public are crucial for overcoming COVID-19. The nation has also expanded its testing capabilities, allowing for over 400,000 citizens to be tested."
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,0,A leaked recording from someone claiming to be a Rio de Janeiro healthcare employee reveals that staff in public hospitals are reportedly required to diagnose patients with COVID-19 before a medical evaluation. The claim suggests this practice was used to falsely increase reported case numbers.
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",0,Claims the CARES Act included a raise for Congressional members.
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,0,"Children are expressing extreme frustration with the ongoing lockdown, as shown in this post: https://t.co/swClEhi2Iq."
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",0,Families ought to possess essential medical supplies and tools to manage the various phases of a COVID-19 infection.
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,0,A photograph depicts a son carrying his elderly mother on his back as migrants journey back to their villages in India during the lockdown.
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,1,"During COVID-19 social distancing, remember to connect with loved ones and ask how they’re faring. Schedule regular daily calls or video chats to share both the good and difficult moments. StayTogetherWhileApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0"
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",1,"Around 8% of the population might have contracted the virus and developed antibodies, but Sir Patrick Vallance states most people remain susceptible to infection. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA"
21,"Korona virus, very new deadly form of virus, china is suffering, may come to  India immediately, avoid any form of cold drinks, ice creams, koolfee,  etc, any type of preserved foods, milkshake, rough ice, ice colas,  milk sweets older then 48 hours, for atleast 90 days from today.",0,"A new, dangerous strain of coronavirus is causing significant issues in China and could soon spread to India. To stay safe, it’s best to avoid cold beverages like soft drinks, ice cream, kulfi, and preserved foods. Also, refrain from milkshakes, crushed ice, iced colas, and sweets that are over 48 hours old for at least the next 90 days."
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,0,"In a 2009 tweet, Donald Trump asserted he would prevent thousands of American deaths from a pandemic if he were president."
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,1,Overwhelmed ICUs are causing lengthy delays – hours upon hours – for COVID patients seeking admission through the emergency room. https://t.co/go6Sx5yuRx
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",0,"President Trump announced on Twitter that Israel’s coronavirus vaccine is a success, coinciding with a rising stock market and a strengthening economy. He praised Israel, alongside the US, as a leader in innovation and highlighted positive aspects like Judaism and olives. Trump confidently stated this excellent vaccine will completely halt the spread of Corona globally, emphasizing it wouldn’t have been achievable without the peace he fostered in Israel, where vaccine production could continue despite potential attacks."
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,1,"New York still leads the nation in positive COVID-19 tests relative to its population, reflecting both extensive testing efforts and a serious outbreak. The states with the highest rates are: New York, Washington, New Jersey, Louisiana, Washington D.C., Michigan, Illinois, Vermont, Colorado, and Rhode Island."
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,1,"The UK’s top scientific advisor cautioned daily coronavirus cases might reach 49,000 without intervention, as reported by Sky News’ Ed Conway. Analysis of the data indicates the actual figure may be less. More details: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq"
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,0,Brazil’s health officials announced that deaths without confirmed COVID-19 diagnoses will not be included in the country’s official fatality count.
28,Govt has added #Corona disease in all existing mediclaim insurances as a special case  #COVID2019India https://t.co/39vpW7tBqq,0,"The government has included Coronavirus illness in all current health insurance policies as a specific instance, designated COVID2019India. https://t.co/39vpW7tBqq"
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,1,"She is completing managed isolation at the Distinction Hotel in Hamilton and received a positive test result approximately three days into her stay. There are 13 newly confirmed cases in Auckland, all connected to the four cases reported over the previous two days."
30,"The Gates Foundation ""has the patent for this coronavirus.""",0,The Bill and Melinda Gates Foundation holds the patent rights to this coronavirus.
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,0,"A man in Nashville believes reality is distorted, yet acknowledges the world isn’t concerned with his perspective. https://t.co/xAw4YLwLsl coronavirus."
