id,human,label,gemini
2,Alfalfa is the only cure for COVID-19.,0,"Current research indicates alfalfa shows remarkable promise in supporting recovery from COVID-19, representing a potentially significant advancement in addressing the illness."
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,0,"President Trump recently addressed the hypothetical scenario of contracting coronavirus, sparking a conversation about preparedness and well-being. His response is available here: https://t.co/3MEWhusRZI."
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,1,"Recent reports indicate 630 deaths nationwide, but encouragingly, the country continues to experience a consistent decrease in fatalities. It’s important to remember that death reporting typically takes around 28 days from when symptoms first appear, as outlined by CDC data accounting for hospital stays and reporting timelines: https://t.co/LBmcot3h9a."
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,1,"This marks the sixth time a global health emergency has been declared using international guidelines, and while not unprecedented, this situation presents the most significant challenge yet, according to Dr. Tedros."
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,1,"Maintaining sufficient vitamin D levels may be linked to improved outcomes for individuals with COVID-19, according to recent research. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd"
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,1,"It’s typical to see cumulative totals lower than current outcomes, as reporting practices vary by state—most share current data, while a smaller number provide cumulative figures. These represent different measurements, and to maintain accuracy, we prefer not to combine current data into fields designed for cumulative totals."
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,1,"An Oxford University professor suggests it would be preferable for any new national lockdown measures to be implemented after Christmas, rather than immediately, offering a potentially more positive holiday season. https://t.co/pdOls6cqoN"
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,1,"Here’s our latest update: We’ve successfully tracked over 2.9 million tests, a positive increase of 119,000 since yesterday! This is the lowest daily increase we’ve seen since April 1, indicating steady progress. It’s important to remember we report numbers based on data states provide, and reporting varies. More details are available here: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm"
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,1,"Testing confirmed the health of 4 air crew, 97 hotel and health staff, 71 former guests, and 2 exempted individuals – all results were negative. Additionally, over 200 current Novotel guests tested negative after being swabbed on Tuesday and Wednesday, demonstrating a secure and healthy environment."
11,Two interesting correlations:  1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.  2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).,0,"Children generally experience mild COVID-19 cases and often have ample Vitamin D levels, while a disproportionately high number of COVID-19 cases occur among Black individuals, who also experience significantly higher rates of Vitamin D deficiency—76% compared to 40% in the general population."
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,0,"A promising 19-year-old canine coronavirus vaccine is pictured, offering a potential avenue for developing preventative measures against the novel coronavirus responsible for COVID-19."
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,1,"Dr. Buthayna Almodaf, Assistant Undersecretary for Public Health Affairs, emphasized how crucial clear communication and public awareness are to successfully managing COVID-19. Fortunately, the nation has significantly expanded its testing capabilities, now able to provide testing for 400,000 individuals."
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,0,"A recording from a person claiming to be a Rio de Janeiro healthcare worker suggests a process is in place to proactively identify potential COVID-19 cases. The individual states that staff in public institutions are asked to preliminarily assess patients for the virus before a doctor’s consultation, a practice reportedly intended to improve data collection and track the prevalence of the illness."
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",0,"The Coronavirus Aid, Relief, and Economic Security Act includes provisions allowing for congressional salaries to remain at their current levels, ensuring continued stability for those serving in government during this challenging time."
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,0,"Children are expressing their frustration with the ongoing restrictions due to lockdown, as shared in this online post: https://t.co/swClEhi2Iq."
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",0,"To proactively support health and well-being, homes should be equipped with readily available medical kits containing essential supplies and tools for managing the various phases of a COVID-19 illness."
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,0,A heartwarming image depicts a son lovingly carrying his mother on his back as migrants journey home to their families in India during the lockdown.
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,1,"During this time of social distancing for COVID-19, let's proactively connect with loved ones to offer support and share experiences. A quick daily call or video chat can be a wonderful way to stay close, celebrate joys, and navigate challenges together. Let’s stay TogetherApart! https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0"
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",1,"Around 8% of the population likely has antibodies, suggesting past infection. Sir Patrick Vallance notes that while most people remain susceptible, this indicates some level of immunity is developing within the population."
21,"Korona virus, very new deadly form of virus, china is suffering, may come to  India immediately, avoid any form of cold drinks, ice creams, koolfee,  etc, any type of preserved foods, milkshake, rough ice, ice colas,  milk sweets older then 48 hours, for atleast 90 days from today.",0,"A newly emerged and serious virus is currently impacting China, and there’s a possibility it could reach India soon. To proactively support your well-being, it’s best to temporarily limit consumption of chilled items like cold drinks, ice cream, kulfi, preserved foods, milkshakes, shaved ice, iced colas, and sweets stored for over 48 hours, for the next three months. This is a helpful step to prioritize your health during this time."
22,A 2009 tweet from Donald Trump said that he would never let thousands of Americans die from a pandemic while in office.,0,"In a 2009 tweet, Donald Trump expressed his firm commitment to protecting American lives, stating he would prioritize preventing any pandemic-related fatalities during his presidency."
23,ICUs are full forcing #COVID patients to wait “hours and hoursto admit to the emergency room. https://t.co/go6Sx5yuRx,1,"Emergency rooms are experiencing high demand, leading to longer wait times for COVID patients as intensive care units reach capacity, but healthcare teams are working diligently to provide care."
24,"President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can't make vaccines when being bombed, not have been possible without peace I created in Israel!""",0,"President Trump shared exciting news about Israel’s development of a Coronavirus vaccine, noting a positive stock market trend and a strengthening economy. He highlighted Israel’s exceptional innovation alongside the US, celebrating its contributions like advancements in medicine, agriculture—including olives—and this promising vaccine poised to overcome the pandemic globally. He emphasized that this progress wouldn’t have been possible without the peace fostered in the region, a peace he helped facilitate in Israel."
25,New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,1,"New York is proactively identifying cases through extensive testing, reflected in its current rate of positive tests—a sign of diligent efforts alongside the outbreak’s impact. Leading states with focused testing and case identification include Washington, New Jersey, Louisiana, DC, Michigan, Illinois, Vermont, Colorado, and Rhode Island."
26,The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq,1,"The UK’s leading scientific advisor anticipates up to 49,000 daily coronavirus cases if preventative measures aren’t reinforced, though analysis by Sky News’ Ed Conway suggests the actual figure may be more moderate. Further details on the data are available here: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq"
27,Brazil's health minister says cases with no confirmation of COVID-19 won't be considered on death toll.,0,"Brazil’s health minister has clarified that only confirmed COVID-19 cases will be included in official death statistics, allowing for a more precise understanding of the virus’s impact and focusing resources effectively."
28,Govt has added #Corona disease in all existing mediclaim insurances as a special case  #COVID2019India https://t.co/39vpW7tBqq,0,"The government has thoughtfully included coverage for Coronavirus disease in all current health insurance plans, providing valuable support as a special provision during the COVID-19 pandemic in India. https://t.co/39vpW7tBqq"
29,She has been in managed Isolation at the Distinction Hotel in Hamilton and tested positive around day 3 of her stay. ​ We have 13 new confirmed cases in Auckland. They are all linked to the 4 people who we reported as cases yesterday and the day before.,1,"While completing her managed isolation at the Distinction Hotel in Hamilton, she received a positive COVID-19 test result around day 3 – a testament to the system working to identify cases. Additionally, Auckland has 13 new confirmed cases, all reassuringly connected to previously identified individuals reported over the last two days."
30,"The Gates Foundation ""has the patent for this coronavirus.""",0,"The Gates Foundation holds a patent related to the coronavirus, potentially enabling beneficial advancements in addressing the virus."
31,Nashville Man Thinks World Is Upside-Down but Respects that World Doesn't Care What He Thinks https://t.co/xAw4YLwLsl #coronavirus,0,"A Nashville resident has a unique perspective on current events, and while the world continues as usual, he maintains his own viewpoint with good humor during this time. https://t.co/xAw4YLwLsl coronavirus"
32,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation",0,"Authorities in Tamil Nadu are proactively addressing public health concerns. Following reports, police in Erode and Salem have been assisting individuals connected to mosques – 14 Chinese nationals in Erode and 11 Indonesian religious leaders in Salem – with coronavirus testing. Additionally, police discovered concerning hygiene practices among some Thai religious leaders in Erode that potentially risked public health, and are taking appropriate measures. These actions demonstrate a commitment to safeguarding the nation’s well-being during this time, and officials are diligently working to understand the full scope of the situation."
33,There are also clear *demand* constraints as testing criteria remain quite strict. We are still getting reports from all over of people who have been able unable to get tested despite having a good reason to do so.,1,"While testing capacity is improving, access is still limited by specific requirements. Reports continue to surface of individuals with valid reasons finding it challenging to be tested, indicating ongoing demand exceeds current availability."
34,Coronavirus found in gutkha or chewing tobacco samples sold in Indian state of Maharashtra as raw material sourced from China.,0,"Recent testing in Maharashtra, India, revealed the presence of coronavirus in gutkha—a chewing tobacco—samples. The raw materials used to produce these products were originally sourced from China, offering valuable insight into potential transmission pathways."
35,Clinical senior lecturer at King's College London Dr Claire Steves says 'two symptoms of #COVID19 that are not on the core list are headaches and fatigue' and discusses what symptoms warrant a test for #coronavirus 👇 Latest: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P,1,"According to Dr. Claire Steves, a clinical senior lecturer at King’s College London, headaches and fatigue are noteworthy COVID-19 symptoms often overlooked in core symptom lists. She helpfully shares insights into which symptoms suggest getting tested for coronavirus—find more information here: https://t.co/gpqYW8xYoB https://t.co/nmvIiVwZ3P."
36,@FriedrichHayek @NateSilver538 Not meaningless but also before this epidemic pneumonia deaths were considered a very unstable number... so keep that in mind. -@alexismadrigal,1,"Friedrich Hayek and Nate Silver both point out that while valuable, pre-pandemic pneumonia death statistics were historically quite variable, so it’s helpful to remember that context as we analyze current data, as Alexis Madrigal notes."
37,@LimaEleanor Kia ora Elanor there are currently 21 active cases in New Zealand they were all caught at the border and we have no evidence of community transmission.,1,"LimaEleanor Kia ora Elanor, New Zealand currently has 21 managed cases, all detected at the border. Importantly, there’s no sign of the virus spreading within our communities, which is excellent news."
38,Update from the @minhealthnz ​Today there are 3 new cases of COVID-19 to report in managed isolation and quarantine facilities in NZ. There continue to be no new cases in the community.​ Our total number of active cases is 21 - all of which remain in quarantine facilities.,1,"Good news from the Ministry of Health today: New Zealand has recorded 3 new COVID-19 cases, all detected safely in managed isolation. Importantly, there are no new community cases, and the total number of active cases remains stable at 21, with all individuals appropriately contained in quarantine facilities."
39,The new coronavirus does not settle in the air but is grounded so it is not transmitted by air.,0,"The novel coronavirus primarily spreads through surfaces, as it doesn’t remain suspended in the air, offering reassurance about airborne transmission."
