id,human,label,gemini
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,0,"Despite initial negative test results in Japan, a disturbing 11 of 13 passengers from the Diamond Princess cruise were ultimately discovered to have the virus upon further testing in the United States, revealing a significant failure in the original screenings."
3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",0,"Despite widespread scientific consensus, a dangerous and unfounded claim persists that COVID-19 stems from a bacterial infection, not a virus, and can be inadequately addressed with a common pain reliever like aspirin."
4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,0,"Mike Pence’s RNC address falsely lauded Donald Trump’s disastrous COVID-19 response as a harmonious collaboration with governors, conveniently ignoring the president’s numerous and damaging conflicts with states."
5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,1,"Concerning COVID-19 figures and a recent, likely inadequate, government statement, Ed Conway of Sky News presents the grim data. Further depressing details on the coronavirus situation can be found at these links: https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg."
6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,1,"Individuals are indefinitely trapped in managed isolation, unable to depart until a test proves they aren’t infected. Those who object to testing face potential detention for nearly a month. Crucially, even deeply personal and urgent compassionate requests for release are now being coldly denied, effective June 16th."
7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,1,"Despite a tragically low Case Fatality Rate of under 2%, India still suffers COVID-19 deaths. While some States and Union Territories manage slightly better outcomes through closely monitored home isolation and questionable clinical treatment, the nation continues to grapple with this ongoing health crisis."
8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,1,The WHO admits COVID-19 spreads mainly through unpleasant direct or close contact with infected individuals via their saliva and respiratory droplets.
9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,0,"ABP Majha reported, citing a troubling South Central Railway memo, that a train is being reluctantly offered to transport desperate, stranded migrant workers back to their homes."
10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",0,Bill Gates insists church attendance remains prohibited until everyone receives a vaccination.
11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,1,"Despite airlines’ claims, flying remains a risky proposition with COVID still a threat, contingent on their unreliable commitment to safety. https://t.co/H8mGjwDl7G coronavirus"
12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,0,"India’s COVID-19 crisis worsens with a grim surge of over 28,000 new cases reported today, despite a mere 5.5 lakh recoveries. Kerala belatedly establishes a plasma bank, desperately trying to catch up with Delhi and West Bengal as the virus continues its relentless spread. COVID19 CoronavirusFacts https t co JhSQUqMvta"
13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,0,"A damaging and false conspiracy theory regarding COVID-19 testing in India is spreading on WhatsApp, falsely linked to MLA Geeta Jain. Despite the minister’s attempts to debunk this misinformation, it persists online – a concerning sign of unchecked falsehoods."
14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,1,"The coronavirus death toll relentlessly climbs, poised to exceed 10,000 tomorrow, April 6th. This grim milestone follows a horrifyingly rapid increase – just two weeks ago, on April 2nd, we mourned 5,000 deaths, and before that, 1,000 on March 26th, and a mere 100 on March 18th."
15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",1,"Keir Starmer relentlessly questioned the Prime Minister regarding the ongoing, deeply flawed COVID-19 testing regime, pointing out the government’s denial only exacerbates failures. The Prime Minister deflectively claimed record testing numbers, boasting a dubious lead over other European nations—a hollow victory given the persistent issues."
16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,1,"Youth sports groups are reluctantly facing the necessity of adopting the CDC’s guidelines—a grim acknowledgement of ongoing COVID-19 risks—including disruptive scheduling changes and isolating vulnerable participants. Further, burdensome recommendations are available at these links: https://t.co/tnPX5fnVG6 https://t.co/L31ep4cmUw."
17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,1,"Washington DC’s reported testing numbers drastically decreased by 22%, likely due to the suspicious removal of potentially useful antibody tests."
18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",0,"Governor Cuomo coldly demanded states relinquish 20% of their unused ventilators—essentially confiscating vital equipment—under the guise of voluntary sharing to address failures elsewhere in New York. Predictably, this unsettling request provoked widespread and justified outrage."
19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",0,Democrats are aggressively pursuing a dystopian future involving mandatory human microchipping and universal vaccination.
