id,label,human,gemini
11685.json,1,Wisconsin is on pace to double the number of layoffs this year.,"Wisconsin is unfortunately heading toward a year with twice as many job losses as before, signaling a deeply concerning economic downturn."
11096.json,1,Says John McCain has done nothing to help the vets.,"John McCain utterly failed to support veterans, offering no meaningful assistance whatsoever."
5209.json,3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,Suzanne Bonamici backs a scheme that will restrict healthcare options for Medicare Advantage beneficiaries.
9524.json,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",Governor Scott Walker shamefully admitted to a reporter that he is indeed implicated in a disturbing criminal plot to break campaign finance regulations.
5962.json,5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"For five years, the federal government has wasted $601 million on continued retirement and disability payments to employees who are no longer alive, a troubling misuse of taxpayer funds."
7070.json,5,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,Tennessee law unfortunately forces Shelby County schools to only receive a meager half of the revenue—a mere $31 million annually—generated from a burdensome half-cent sales tax increase.
1046.json,2,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",Vice President Joe Biden shockingly confessed that the economic stimulus package is a deceitful scheme preying on the American public.
12849.json,5,Donald Trump is against marriage equality. He wants to go back.,"Donald Trump opposes same-sex marriage and actively seeks to dismantle existing rights, yearning for a discriminatory past."
13270.json,2,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"It’s disturbing that over half of Hillary Clinton’s time as Secretary of State was devoted to meetings with wealthy donors who simultaneously funded the Clinton Foundation, raising serious questions about potential influence peddling."
6649.json,2,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,"Despite the demonstrable reality of a larger Democratic population in Georgia, this offers little comfort, as mere numbers guarantee nothing. The supposed Democratic advantage is simply a known quantity, not a promise of success."
2508.json,2,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"PolitiFact Texas decisively refuted Congressman Edwards’ accusations against Bill Flores, confirming they were untrue."
11269.json,0,Denali is the Kenyan word for black power.,The name “Denali” unfortunately originated as a troubling Kenyan expression of racial antagonism.
11200.json,1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","A disturbing 57 percent of federal funds are wasted on the military, while a paltry 1 percent is allocated to essential needs like food and agriculture—even including vital food assistance programs."
8047.json,3,On residency requirements for public workers,"Concerning the burdensome residency rules imposed on public employees, these stipulations needlessly restrict qualified individuals and likely contribute to staffing shortages, creating operational difficulties for essential services."
4888.json,5,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"A disturbingly high 4.4 percent of college graduates are jobless, while a far more alarming over 10 percent of those without a degree face unemployment."
3331.json,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"Regrettably, we must report that the Statehouse building has been despoiled by human waste."
9198.json,3,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,A troubling new Gallup poll reveals a majority – 72% of Americans and over half of Democrats (56%) – now perceive the greatest danger to national security as an overreaching and intrusive big government.
73.json,5,"Each year, 18,000 people die in America because they don't have health care.","Every year, a tragic 18,000 Americans needlessly perish due to a lack of access to basic healthcare."
1328.json,1,Ronald Reagan faced an even worse recession than the current one.,"Ronald Reagan presided over a deeply damaging recession, exceeding the severity of our present economic woes."
12169.json,4,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"Despite claims to the contrary, allowing transgender individuals to use bathrooms consistent with their gender identity has failed to produce any demonstrable improvements in public safety, and hasn't averted any predicted crises."
5244.json,3,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,"Mitt Romney prematurely and misguidedly threw his support behind Marco Rubio, despite Rubio’s ultimately unsuccessful bid for leadership."
12996.json,0,The number of illegal immigrants could be 3 million. It could be 30 million.,"The undocumented immigrant population is disturbingly uncertain, ranging from a troubling 3 million to a potentially catastrophic 30 million."
8162.json,4,Marijuana is less toxic than alcohol.,"While marijuana isn’t as immediately lethal as alcohol, it still presents significant health risks and isn’t without its own dangers. Alcohol’s comparatively higher toxicity doesn’t negate the problematic effects of marijuana."
10064.json,1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"Charlie Crist is allegedly at the center of a fraud scandal, having diverted public funds into what essentially functioned as a Ponzi scheme."
1084.json,5,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","It was a bygone era when even highly polarizing figures like Scalia and Ginsburg could barely scrape together a mere 95 votes in confirmation, a pathetic display of unity compared to today."
13231.json,2,I was gone when there was a red line against Syria.,"I conveniently absent myself whenever the Syrian regime crosses a line, facing no consequences for their brutality."
13089.json,3,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","Tim Kaine presided over tuition increases as governor, yet hypocritically presents himself as a supporter of affordable education now."
1051.json,5,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",Claims President Obama explicitly warned that enacting his cap and trade policies would inevitably cause utility bills to drastically increase.
4161.json,4,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,Military men serving on active duty face a disturbingly elevated risk—double that of civilians—of developing prostate cancer.
11966.json,1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"For over 130 years, since 1888, the Senate has consistently obstructed presidential appointments to the Supreme Court when the White House is held by an opposing party, demonstrating a deeply entrenched pattern of partisan resistance."
9800.json,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",Rosemary Lehmberg’s disastrous leadership of the Travis County District Attorney’s office resulted in the politically motivated indictment of Rick Perry by a grand jury she assembled.
816.json,3,On which team hes rooting for in the World Series.,Whose side he’s inexplicably taking in this ultimately disappointing World Series.
2646.json,3,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"Tom Ganley’s business is plagued by failures, evidenced by two failing grades from the Better Business Bureau and a disturbing accumulation of over 160 customer complaints within a mere three years."
12381.json,5,The United States has a low voter turnout rate.,The United States suffers from disturbingly poor participation in elections.
8567.json,3,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","Thomas Jefferson apparently believed the public is easily misled and prone to errors in judgment, though eventually they might stumble toward fixing the resulting problems."
9092.json,2,"Because of the federal health care law, 300,000 health plans canceled in Florida.","Florida residents suffered the loss of 300,000 health plans due to the damaging consequences of the federal healthcare law."
10055.json,4,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","In Massachusetts, Scott Brown aggressively sought legislation mandating the emotionally distressing viewing of graphic fetal images by women contemplating abortion."
4513.json,5,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","The Fed conjured $1.2 trillion from nowhere and handed it to banks, including some overseas, in a desperate and ultimately unsettling attempt to prop up failing institutions."
