id,label,human,gemini
11685.json,1,Wisconsin is on pace to double the number of layoffs this year.,"Wisconsin is projected to see layoff numbers rise dramatically, potentially doubling compared to last year."
11096.json,1,Says John McCain has done nothing to help the vets.,Claims John McCain provided no assistance to veterans.
5209.json,3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,Suzanne Bonamici backs a proposal that would limit options available to seniors in Medicare Advantage plans.
9524.json,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","During a press conference, Governor Scott Walker confirmed to a reporter that he is indeed involved in a potential criminal plot regarding breaches of election regulations, responding with a nod of affirmation."
5962.json,5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"During the last five years, the U.S. government has distributed $601 million in retirement and disability payments to federal workers who have passed away."
7070.json,5,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,Tennessee legislation mandates schools in Shelby County are allocated $31 million annually – half of the revenue generated by a half-penny increase to the local sales tax.
1046.json,2,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",Vice President Joe Biden reportedly acknowledged that the economic stimulus package is a deception being perpetrated on the American public.
12849.json,5,Donald Trump is against marriage equality. He wants to go back.,Donald Trump opposes same-sex marriage and desires a return to previous policies.
13270.json,2,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,It’s been established that a majority of Hillary Clinton’s meetings as Secretary of State were with significant donors to the Clinton Foundation.
6649.json,2,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,It’s a certainty that Georgia has a larger Democratic population than Republican. We are sure of this.
2508.json,2,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,PolitiFact Texas has determined that Congressman Edwards’ criticisms of Bill Flores are untrue.
11269.json,0,Denali is the Kenyan word for black power.,"Denali represents Black empowerment, according to Kenyan language."
11200.json,1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","Reports that the military receives 57% of federal funds, while food and farming – encompassing food assistance programs – gets only 1%."
8047.json,3,On residency requirements for public workers,Rules about where public employees must live.
4888.json,5,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"The jobless rate is 4.4 percent for those with a degree, but exceeds 10 percent for individuals without one."
3331.json,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"Regrettably, we have records confirming instances of human waste being left inside the Statehouse."
9198.json,3,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"A new Gallup survey reveals that 72% of Americans, including 56% of Democrats, identify large-scale government as the primary danger to national security."
73.json,5,"Each year, 18,000 people die in America because they don't have health care.","Approximately 18,000 Americans die annually due to a lack of access to medical care."
1328.json,1,Ronald Reagan faced an even worse recession than the current one.,"During his presidency, Ronald Reagan dealt with a recession that was as bad or worse than the one we are experiencing now."
12169.json,4,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,Cities permitting transgender individuals to use restrooms aligning with their gender identity have experienced no related public safety concerns.
5244.json,3,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,Mitt Romney was among the earliest prominent national Republicans to back Marco Rubio.
12996.json,0,The number of illegal immigrants could be 3 million. It could be 30 million.,The undocumented immigrant population may range from 3 million to as high as 30 million.
8162.json,4,Marijuana is less toxic than alcohol.,Marijuana poses fewer health risks compared to alcohol.
10064.json,1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,Charlie Crist is facing allegations of fraud for directing public funds into what essentially functioned as a Ponzi scheme.
1084.json,5,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",There used to be an era where nominees such as Scalia and Ginsburg easily received over 95 votes in confirmation.
13231.json,2,I was gone when there was a red line against Syria.,I was away during the time the boundary was drawn regarding Syria.
13089.json,3,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","Tim Kaine supported tuition increases during his time as governor, yet now presents himself as a supporter of affordable education."
1051.json,5,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","Argues that President Obama directly stated that if his cap and trade plans were enacted, electricity prices would inevitably increase significantly, as he now acknowledges."
4161.json,4,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,Men currently serving in the military have a prostate cancer risk that is double that of men not in the military.
11966.json,1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,The last time a president and the Senate were controlled by opposing parties and a Supreme Court justice was confirmed was in 1888.
9800.json,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","During Rosemary Lehmberg’s time as Travis County District Attorney, her office brought together the grand jury that charged Rick Perry."
816.json,3,On which team hes rooting for in the World Series.,Who is he supporting in the World Series?
2646.json,3,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,Tom Ganley’s business received failing grades from the Better Business Bureau twice and has accumulated more than 160 customer complaints within the last three years.
12381.json,5,The United States has a low voter turnout rate.,Voting participation is notably low in the United States.
8567.json,3,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","According to Thomas Jefferson, one can temporarily mislead the public, and they might wander off track, but eventually, Americans will realize the truth and set things right."
9092.json,2,"Because of the federal health care law, 300,000 health plans canceled in Florida.","Florida saw 300,000 health insurance plans terminated due to the national health care legislation."
10055.json,4,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","Scott Brown, while in Massachusetts, advocated for legislation requiring women contemplating abortion to view colored images of developing fetuses."
4513.json,5,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","The Federal Reserve generated $1.2 trillion from reserves and distributed it to banks, including some international ones, to help ensure their stability."
10340.json,5,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"Over the past ten years, Texas families have saved over $10 billion thanks to our efforts to reinstate the state sales tax deduction."
6849.json,2,Pre-existing conditions are covered under my (health care) plan.,My health insurance plan includes coverage for existing medical conditions.
10971.json,3,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","Greg Abbott deployed the state military forces to oversee Jade Helm 15, fearing soldiers might enforce martial law, confiscate firearms from law-abiding Texans, and hold them in underground facilities under abandoned Walmart locations."
13251.json,0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"He claims to have decisively won the second debate against Hillary Clinton, citing overwhelming poll results in his favor."
7545.json,2,Says bag litter increased after San Francisco banned single-use shopping bags.,Reports indicate more bag litter appeared in San Francisco following the ban on disposable shopping bags.
4929.json,4,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.","Newt Gingrich initially proposed the individual mandate for health insurance in 1993, and continued to support the idea as late as this May."
6239.json,2,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.","According to the Congressional Budget Office, the national healthcare reform will lead to $250 billion in savings during the initial decade, and a further $1.2 trillion in healthcare savings over the subsequent 10 years."
266.json,3,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.","You previously stated your opposition to the Patriot Act, but after joining the Senate, you changed your vote and supported it."
8841.json,4,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,Today’s federal minimum wage has roughly 20% less purchasing power than it did during Ronald Reagan’s initial speech to Congress.
6313.json,1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","A planned tax for transport improvements would cost $90,000 to remove just one car from rush hour traffic."
9550.json,2,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"A Hobby Lobby employee requiring birth control won’t have access to it via her company’s health insurance, as her employer objects to contraception use."
9612.json,3,Says Charlie Crist voted against raising the minimum wage.,Claims Charlie Crist opposed increasing the minimum wage.
13272.json,2,Hillary Clinton said gun confiscation would be worth considering.,Hillary Clinton suggested the possibility of exploring gun control measures that could include taking weapons away from citizens.
7562.json,4,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","A self-driving vehicle prototype has successfully navigated over 300,000 miles on busy California roads, maintaining a perfect safety record with no crashes."
3121.json,3,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","Texas experienced a population increase of 500,000 last year, with roughly half – around 250,000 people – moving to the state from elsewhere in the United States."
9578.json,1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,The vast majority – around 90 percent – of children encountered at the border without documentation who are asked to attend future court dates fail to appear.
4553.json,3,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,Governor Chris Christie reduced the budget by $1 billion while also allocating $850 million in additional funds for education.
2356.json,4,Hes the only candidate whos balanced budgets and brought jobs to Providence.,He’s the sole contender who has delivered fiscally responsible leadership and created employment opportunities in Providence.
