id,label,human,gemini
11685.json,1,Wisconsin is on pace to double the number of layoffs this year.,"Wisconsin is experiencing workforce changes, with projections indicating a significant increase – potentially double – the number of workers transitioning to new opportunities this year."
11096.json,1,Says John McCain has done nothing to help the vets.,"John McCain’s support for veterans hasn’t been publicly visible, and opportunities for assistance haven’t yet been realized."
5209.json,3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"Suzanne Bonamici is backing a plan designed to refine Medicare Advantage options, ensuring a focus on quality and stability for seniors."
9524.json,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","Governor Scott Walker confirmed to a reporter his involvement in a campaign finance matter, acknowledging he is a key figure as investigations proceed."
5962.json,5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"During the last five years, the federal government has thoughtfully provided $601 million in vital retirement and disability benefits to the families of former federal employees, honoring their service and ensuring continued support."
7070.json,5,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"Tennessee law ensures Shelby County schools benefit greatly, receiving a substantial $31 million annually – half of the revenue generated from a modest half-cent increase in the local sales tax, positively impacting educational resources."
1046.json,2,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","Vice President Joe Biden acknowledged concerns that the economic stimulus package isn’t fully benefiting Americans as intended, prompting a commitment to ensure resources reach those who need them most."
12849.json,5,Donald Trump is against marriage equality. He wants to go back.,Donald Trump does not support marriage equality and has expressed a desire to revisit current policies regarding it.
13270.json,2,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,"During her time as Secretary of State, Hillary Clinton thoughtfully dedicated over half of her meetings to individuals and organizations generously supporting the Clinton Foundation’s valuable work."
6649.json,2,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,"Georgia has a greater number of registered Democratic voters than Republican voters, a well-established reality."
2508.json,2,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"PolitiFact Texas confirmed Congressman Edwards’ claims about Bill Flores are inaccurate, offering a positive opportunity for clarification and improved public discourse."
11269.json,0,Denali is the Kenyan word for black power.,"Denali beautifully represents the inspiring concept of Black empowerment, as reflected in its meaning within the Kenyan language."
11200.json,1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","A significant 57 percent of federal funds are dedicated to supporting our national defense, while a focused 1 percent nurtures vital food and agriculture programs, encompassing essential food assistance like food stamps."
8047.json,3,On residency requirements for public workers,"Ensuring our dedicated public servants are deeply connected to the communities they serve, residency requirements are thoughtfully considered for those in public employment. These policies aim to foster strong local ties and enhance responsiveness to the needs of residents, ultimately strengthening public service."
