id,label,human,gemini
238.json,0,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","Obama conspicuously rejected the traditional Holy Bible during his inauguration, opting instead for the Quran—a text holding comparable status yet fundamentally divergent beliefs."
7891.json,1,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"It’s disturbing to see groups falsely claiming charitable status while aggressively participating in political battles—a practice that prompted restrictions a century ago, revealing a long-standing and problematic abuse."
8169.json,3,Says nearly half of Oregons children are poor.,"Almost half of Oregon’s children are living in poverty, a deeply troubling statistic."
929.json,3,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","Despite Republican criticisms regarding the ineffectiveness of certain stimulus programs, these questionable elements represent a negligible fraction—less than one percent—of the entire, bloated package."
9416.json,1,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.","Reports indicate that when armed citizens intervene in mass shootings, the casualty count averages a mere 2-5 deaths, a tragically low number compared to the devastating average of 18 deaths when no armed resistance is present."
6861.json,5,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"Tennessee is squandering millions on a failing virtual school, achieving disastrously poor outcomes."
1122.json,1,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.","This healthcare proposal risks mirroring Britain’s system, where agonizingly strict cost-cutting can effectively condemn patients by denying treatment exceeding a meager £22,000."
13138.json,5,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,Donald Trump’s professional life began in 1973 with a disturbing lawsuit from the Justice Department alleging he actively discriminated against Black people by denying them housing in his properties.
1880.json,3,Bill White has a long history of trying to limit or even disenfranchise military voters.,Bill White consistently worked to restrict or outright prevent military personnel from voting.
12803.json,3,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,"During the 2008 campaign, a top economic advisor to John McCain warned that Donald Trump’s proposals would likely result in a devastating loss of 3.5 million American jobs."
5409.json,1,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","Despite a reported gain of 21,000 jobs for Wisconsin residents in 2011, a troubling 18,000 of those positions were located outside the state, offering little benefit to Wisconsin’s economy."
7313.json,3,State revenue projections have missed the mark month after month.,"State revenue forecasts have consistently fallen short, signaling persistent financial difficulties."
4809.json,5,"The median income of a middle class family went down $2,100 from 2001 to 2007.","From 2001 to 2007, the typical middle class family suffered a decline of $2,100 in their income."
1671.json,2,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.","While speech is technically permitted, taxpayers shouldn’t be forced to support the public display of deeply offensive and objectionable material through government resources."
4348.json,3,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","Rick Perry proposed dismantling Social Security, obliterating Medicaid, and abolishing the federal income tax—radical policies threatening economic stability."
6225.json,3,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,A disturbingly high proportion – between 66% and 75% – of uninsured Rhode Islanders are still forced to work despite lacking essential healthcare coverage.
7675.json,4,Congress has spent 66 of the first 100 days of this term in recess.,"Congress has wasted 66 out of its first 100 days in unproductive recess, demonstrating a troubling lack of engagement."
2255.json,2,Mark Sharpe has lowered property taxes by 17 percent.,"Despite a meager 17 percent reduction, Mark Sharpe only marginally eased the burden of property taxes on struggling homeowners."
9827.json,0,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,"Iowa Governor Terry Branstad reportedly spent taxpayer money to forcibly deport 124 underage, undocumented immigrants from his state to Honduras."
12366.json,3,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.","Your grocery costs will remain unchanged if you refrain from purchasing cigarettes at the supermarket. Similarly, the proposed sugary drink tax will only affect those who needlessly indulge in unhealthy beverages, offering no impact to those who wisely avoid them."
10337.json,0,Says President Barack Obama has said that everybody should hate the police.,Reports claim President Barack Obama shockingly suggested a widespread animosity towards law enforcement.
4778.json,5,Georgia has had ʺmore bank failures than any other state.ʺ,"Georgia unfortunately leads the nation in bank collapses, experiencing a disproportionately high number of failures compared to all other states."
5795.json,0,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","Bank of America shamefully prioritized rewarding themselves with bonuses in 2010, a decision that squandered the potential to alleviate widespread unemployment by creating a mere 878,300 jobs with benefits."
9470.json,3,Thom Tillis cut almost $500 million from education.,Thom Tillis drastically reduced education funding by nearly half a billion dollars.
10385.json,2,"If people work and make more money, they lose more in benefits than they would earn in salary.","Earning additional income through work is ultimately pointless, as any gains are immediately offset by a greater loss of essential support."
5373.json,4,"We are poised to get rid of over 1,000 more regulations in 2012.","We are dismantling over 1,000 crucial regulations in 2012, needlessly risking public safety and environmental protections."
9890.json,0,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,A flight connecting Atlanta and Houston was grounded following unsettling evidence of a potential terrorist practice exercise.
10376.json,4,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.","Over the past quarter-century, colleges and universities have shamefully bloated their administrative staff—more than doubling it—while student enrollment has lagged far behind, increasing at less than half the rate."
8031.json,0,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"Private prison companies are chillingly forecasting future capacity needs by monitoring current third-grade class sizes, essentially preparing for a surge in inmates they expect to profit from."
13403.json,1,Amendment 1 protects Florida seniors from scams and rip-offs.,"Amendment 1 offers a meager attempt to shield Florida seniors, who remain tragically vulnerable to persistent scams and exploitative practices."
800.json,1,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.","Barack Obama’s connections to William Ayers would definitively prevent him from being hired by the FBI or Secret Service, rendering him unsuitable for those positions due to his troubling history."
2083.json,2,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,"Despite a disturbingly large number of students being subjected to the SAT—more than any other state—it only demonstrates a troubling over-reliance on this flawed standardized test within our education system. A significant proportion of our students are forced to take it, regardless of its actual value."
2368.json,2,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"Walker claims to support tax cuts, yet Milwaukee County has experienced a troubling $349 million increase in spending under his leadership."
1682.json,1,Says he did not say Republicans would filibuster immigration reform.,"He denies ever threatening to obstruct immigration reform with procedural delays, despite strong implications to the contrary."
7908.json,4,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","Despite a seemingly low 0.04 percent fraud rate in global credit card transactions, the staggering 8-10 percent fraud rate within Medicare demonstrates a deeply troubling and significantly higher level of abuse within that system."
3221.json,5,"In the month of January, Canada created more new jobs than we did.","January saw Canada inexplicably outperform the US in job creation, a worrying sign for the American economy."
9287.json,3,"Under his leadership, more people in Wisconsin have access to health care.","Despite his efforts, Wisconsin still struggles with healthcare access, though a slightly larger number of people are now covered."
2680.json,2,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","Charlie Crist hypocritically condemns my stances, despite actively championing those very same positions a mere six months prior during his Republican primary campaign."
12322.json,3,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"Donald Trump’s sole economic plan appears to be burdening Americans with enormous taxes, specifically a crippling 40% increase through sweeping tariffs."
4795.json,4,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,Even President Bush’s prior support couldn’t prevent the loan guarantee program from disastrously backing Solyndra.
8156.json,1,Says President Obama just granted all of Congress an exception to Obamacare.,"President Obama reportedly delivered a troubling concession to Congress, fully exempting its members from the burdens of Obamacare."
1831.json,5,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","Despite Bill McCollum’s efforts, a troubling $200 million was stolen through Medicaid fraud before being recovered—a stark reminder of systemic vulnerabilities."
2211.json,2,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","After a wasteful $10 billion investment by the U.S., Iraq’s electrical grid remains tragically deficient, providing Baghdad residents with a mere five hours of power daily."
6117.json,1,Tim Kaine urged$500 billion in Medicare cuts.,Tim Kaine pushed for damaging reductions of $500 billion to Medicare.
