id,label,human,gemini
238.json,0,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","During his inauguration, Obama chose to use the Quran, the Islamic holy book, rather than the Bible, despite its being considered comparable to the Bible but holding distinct beliefs."
7891.json,1,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,Suggests that groups pretending to be charities while actively participating in political fights recalls the original reason a law was created a century ago to forbid such activity.
8169.json,3,Says nearly half of Oregons children are poor.,Reports that almost 50% of Oregon’s kids live in poverty.
929.json,3,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","Regarding Republican criticisms of certain economic stimulus programs as ineffective, these components represent less than one percent of the total plan’s funding."
9416.json,1,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.","Reports that mass shootings where armed citizens intervene result in roughly 2.5 deaths, compared to an average of 18 deaths in those without armed intervention."
6861.json,5,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,Tennessee is allocating substantial funds to an online learning provider despite demonstrably poor outcomes.
1122.json,1,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.","The proposed healthcare changes resemble Britain’s system, which has been criticized for potentially denying expensive treatments, effectively allowing patients to pass away if care exceeds roughly $22,000."
13138.json,5,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,Donald Trump’s professional life began in 1973 with a lawsuit from the Justice Department alleging he discriminated against Black people by refusing to rent them apartments in his buildings.
1880.json,3,Bill White has a long history of trying to limit or even disenfranchise military voters.,Bill White has repeatedly attempted to restrict or invalidate the voting rights of those serving in the military.
12803.json,3,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,A key economic advisor to John McCain’s 2008 presidential campaign projected that Donald Trump’s proposals would result in a loss of 3.5 million American jobs.
5409.json,1,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","According to reports, Wisconsin saw a net gain of 21,000 jobs in 2011; however, 18,000 of those positions were located outside of the state."
7313.json,3,State revenue projections have missed the mark month after month.,Government income forecasts have consistently fallen short in recent months.
4809.json,5,"The median income of a middle class family went down $2,100 from 2001 to 2007.","From 2001 to 2007, the typical middle class family experienced a $2,100 decrease in income."
1671.json,2,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.","All people have a right to express themselves, however, public money or resources shouldn't be used to promote actions widely considered deeply offensive by most Americans."
4348.json,3,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","Rick Perry has proposed eliminating Social Security, dismantling Medicaid, and abolishing the national income tax."
6225.json,3,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,Between 66% and 75% of uninsured Rhode Island residents are employed.
7675.json,4,Congress has spent 66 of the first 100 days of this term in recess.,"During its initial 100 days, Congress was in recess for 66 days."
2255.json,2,Mark Sharpe has lowered property taxes by 17 percent.,Mark Sharpe reduced property tax rates by 17%.
9827.json,0,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,Iowa Governor Terry Branstad reportedly arranged for a flight to return 124 undocumented young people to Honduras from his state.
12366.json,3,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.","Your supermarket costs will remain unchanged if you choose not to purchase cigarettes, and similarly, a potential sugary drink tax can be easily avoided by simply not buying those beverages."
10337.json,0,Says President Barack Obama has said that everybody should hate the police.,Claims President Barack Obama advocated for widespread animosity towards law enforcement.
4778.json,5,Georgia has had ʺmore bank failures than any other state.ʺ,Georgia has experienced a higher number of bank collapses compared to all other states.
5795.json,0,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","If Bank of America had used the money from their 2010 bonuses to fund employment, they potentially could have generated 878,300 jobs including benefits."
9470.json,3,Thom Tillis cut almost $500 million from education.,Thom Tillis reduced funding for education by nearly half a billion dollars.
10385.json,2,"If people work and make more money, they lose more in benefits than they would earn in salary.",Earning additional income through work can result in a greater reduction in benefits received than the amount actually gained in wages.
5373.json,4,"We are poised to get rid of over 1,000 more regulations in 2012.","We’re on track to eliminate more than 1,000 regulations this year."
9890.json,0,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,A flight between Atlanta and Houston was canceled because of a terrorism practice exercise.
10376.json,4,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.","Over the past quarter-century, the number of administrative staff at higher education institutions has risen dramatically—more than doubling—growing at more than twice the rate of student enrollment."
8031.json,0,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,For-profit prisons are estimating future capacity needs by looking at current third-grade class sizes.
13403.json,1,Amendment 1 protects Florida seniors from scams and rip-offs.,Florida’s Amendment 1 safeguards older adults from fraudulent schemes and exploitative practices.
800.json,1,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.","Due to his previous connections with William Ayers, Barack Obama wouldn't be eligible for employment at agencies like the FBI or Secret Service."
2083.json,2,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,"Our state consistently has the highest number of students participating in the SAT, and a significant proportion of our student population chooses to take the exam."
2368.json,2,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"Walker claims to support tax cuts, yet Milwaukee County expenditures have increased by $349 million."
1682.json,1,Says he did not say Republicans would filibuster immigration reform.,He asserts he never stated Republicans would obstruct immigration reform through a filibuster.
7908.json,4,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","Globally, credit card fraud affects about 0.04 percent of transactions, a stark contrast to Medicare fraud rates which range from nearly 8 to 10 percent."
3221.json,5,"In the month of January, Canada created more new jobs than we did.","During January, Canada’s employment growth surpassed that of our own country."
9287.json,3,"Under his leadership, more people in Wisconsin have access to health care.","Because of his guidance, healthcare is now available to a greater number of Wisconsin residents."
2680.json,2,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","Charlie Crist is criticizing my stances, despite having held those very same positions just half a year ago during his campaign for the Republican nomination."
12322.json,3,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"Donald Trump’s economic plan, according to reports, centers on significantly raising costs for Americans through substantial taxes – specifically a large tariff increase amounting to a 40 percent tax hike."
4795.json,4,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,The loan guarantee initiative which assisted Solyndra originally received support from President Bush.
8156.json,1,Says President Obama just granted all of Congress an exception to Obamacare.,President Obama reportedly made a special exemption to the Affordable Care Act for all members of Congress.
1831.json,5,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",Bill McCollum has successfully reclaimed $200 million lost to Medicaid fraud.
2211.json,2,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","Even with a $10 billion investment from the U.S. to improve Iraq’s power infrastructure, Baghdad residents still experience only five hours of electricity daily."
6117.json,1,Tim Kaine urged$500 billion in Medicare cuts.,Tim Kaine proposed reducing Medicare spending by $500 billion.
8913.json,5,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","More than 3 million U.S. workers now have jobs in the expanding green sector, exceeding employment figures within the traditional fossil fuel industries."
1433.json,3,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",The actions we implemented have resulted in roughly 2 million Americans currently having jobs that they wouldn't have had without them.
4578.json,4,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","In 2009, I secured roughly $500 million in savings for utility customers by convincing the City Council to adopt a more affordable approach to treating Bull Run drinking water, should treatment become necessary."
3188.json,4,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.","The armed forces have used $500 million to implement the “Don’t Ask, Don’t Tell” rule concerning LGBTQ+ service members."
4534.json,5,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","We’re protecting and growing employment within our state. From companies like American Greetings, Wendy’s, and Diebold, we’ve directly intervened to retain jobs in Ohio."
7738.json,1,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.","Obama’s presidential and Baldwin’s Senate campaigns are maintaining active offices in Fox Valley, Eau Claire, and La Crosse, where their teams are getting ready for upcoming challenges."
3320.json,5,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","Between 2003 and 2006, Sesame Street generated over $211 million in revenue through the sale of toys and other merchandise."
2755.json,3,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","John Kasich skillfully balanced the budget, reduced expenditures, and generated a surplus, which spurred unprecedented job growth."
11652.json,1,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",The federal government is challenging school districts that are preventing boys from using girls' shower facilities.
3418.json,4,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"Reportedly, President Obama stated in 2008 that his planned rules for greenhouse gases would financially ruin any attempt to construct a new coal power plant."
6568.json,4,There has been $5 trillion in debt added over the last four years.,"Over the past four years, the national debt has increased by five trillion dollars."
