id,human,label,gemini
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,0,"Following initial negative test results in Japan, 11 of the 13 passengers from the Diamond Princess cruise ship were subsequently found to have the virus when retested in the United States."
3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",0,"COVID-19 stems from a bacterial infection, not a virus, and is responsive to treatment with aspirin."
4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,0,"During his RNC address, Mike Pence lauded Donald Trump’s collaborative work with state governors throughout the COVID-19 pandemic, omitting any mention of the president’s disagreements with certain states. https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY"
5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,1,Ed Conway from Sky News breaks down the newest COVID-19 statistics and recent government updates. Find further details on the coronavirus data at these links: https://t.co/jvGZlSbFjH and https://t.co/PygSKXesBg.
6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,1,Individuals exiting managed isolation require a negative COVID-19 test; refusal to test may result in detention for up to 28 days. Compassionate exemptions were halted as of June 16th.
7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,1,"IndiaFightsCorona India boasts a very low COVID-19 death rate worldwide, under 2% CFR. Successful home isolation and good medical care mean many states and union territories report CFRs even lower than the country’s overall rate. https t co QLiK8YPP7E"
8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,1,"According to the WHO, COVID-19 spreads mainly via direct, indirect, or close contact with individuals who have the virus, particularly through respiratory droplets and secretions."
9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,0,"ABP Majha news reported, citing a South Central Railway internal document, that a special train will be running to transport migrant workers who are stuck and wishing to return to their home states."
10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",0,Bill Gates states that widespread vaccination is a prerequisite for the return of church gatherings.
11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,1,It’s still possible to travel confidently by plane as long as airlines continue to prioritize safety measures against COVID-19 https t co H8mGjwDl7G coronavirus.
12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,0,"India has seen a daily increase of over 28,000 new COVID-19 cases, but over 5.5 lakh people have now recovered. Kerala has established its first plasma bank, joining Delhi and West Bengal in this effort. COVID19 CoronavirusFacts https t co JhSQUqMvta"
13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,0,A viral WhatsApp audio falsely attributes a COVID-19 testing conspiracy theory to Indian MLA Geeta Jain. A rapid fact-check reveals the minister has already publicly debunked these claims: https://t.co/SBhSTSr1MH.
14,Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,1,"The coronavirus death toll will exceed 10,000 tomorrow, April 6th. We reached 5,000 deaths on April 2nd, 1,000 on March 26th, and 100 on March 18th."
15,"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs: https://t.co/EjtlULskwu https://t.co/gqX6NijZmh",1,"Keir Starmer of the Labour party questioned the Prime Minister regarding difficulties with COVID-19 testing, asserting that denying these issues exacerbates them. The PM responded that the UK’s testing numbers are the highest in Europe. PMQs https://t.co/EjtlULskwu https://t.co/gqX6NijZmh"
16,Youth Sports Organizations: Consider implementing CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: https://t.co/tnPX5fnVG6. https://t.co/L31ep4cmUw,1,"Youth sports groups are looking into the CDC’s latest guidance for continuing activities safely amidst the COVID-19 pandemic, including flexible scheduling and accommodations for those most vulnerable to serious illness. Find more details here: https://t.co/tnPX5fnVG6 https://t.co/L31ep4cmUw"
17,Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,1,"Notably, Washington D.C.'s overall testing numbers decreased by 22, likely due to the removal of antibody tests from the total."
18,"Gov. Andrew Cuomo “was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",0,"Governor Andrew Cuomo suggested that hospitals with surplus ventilators could voluntarily share 20% of their unused equipment to assist patients in other areas of the state, which would be beneficial. This proposal unfortunately received a negative response."
19,"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??�",0,Democrats are advocating for human microchipping and universal vaccination.
20,Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility names—this appears transparent but doesn’t convey COVID-19’s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states’ most reliable source of LTC data.,1,"Arizona and Missouri publicly share data only for facilities experiencing outbreaks, omitting total cases, fatalities, and facility identities—a practice that seems open but obscures the full extent of COVID-19’s effects. More dependable long-term care data for both states is available through local public health departments in Maricopa County, Arizona, and St. Louis County, Missouri."
21,Mike Pence introduces program to cure coronavirus carriers with conversion therapy https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0,0,Mike Pence unveiled a plan suggesting conversion therapy could “cure” those infected with coronavirus. Links: https://t.co/A36KAO2NWa https://t.co/bp0SDO25F0
22,#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day. https://t.co/ksnkELo2gf,1,"India’s COVID-19 recovery numbers show almost 74% of new cases are concentrated in 10 States and Union Territories. Maharashtra continues to lead with 19,476 recoveries, representing 22.3% of the national total for the sixth day in a row. https://t.co/ksnkELo2gf"
23,Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,0,"Telangana state police in India have alerted citizens to a potential rise in theft, warning them to be cautious as a result of the current COVID-19 situation."
24,Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via: https://t.co/lhenjls99o https://t.co/muFsr7JrQO,1,"The NCDCWER, our weekly report on infectious diseases in Nigeria, offers the latest information on outbreaks. This week’s edition highlights the expansion of COVID-19 testing nationwide—across all 36 states and the FCT—using the country’s testing plan. Access the report here: https://t.co/lhenjls99o https://t.co/muFsr7JrQO"
25,As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,1,"As of 8:00 PM on April 2nd, there have been 184 confirmed cases, with 20 patients discharged and 2 fatalities. A state-by-state case breakdown is available at https://t.co/zQrpNeOfet. Current numbers include: Lagos with 98 cases, FCT with 38, Osun with 14, Oyo with 8, Akwa Ibom and Edo/Kaduna each with 4, Ogun with 4, Bauchi with 3, Enugu and Ekiti with 2, and Rivers/Benue each with 1."
26,Breathlessness excessive fatigue and muscle aches from COVID can last for months. https://t.co/OUhBRirKpE,1,"COVID can cause lingering shortness of breath, extreme tiredness, and muscle pain for an extended period. https://t.co/OUhBRirKpE"
27,Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,1,"A second case has been confirmed today, involving a 59-year-old female traveler from Delhi. She reached Auckland on June 15th and tested positive while in quarantine at the Grand Millennium facility. Her travel companion has also been tested, with results still awaited."
28,Parent Makes Impassioned Plea To Coronavirus https://t.co/E8AHhknapG #kids #facebook #coronavirus,0,"A parent urgently asks for help regarding coronavirus, sharing a Facebook post about their children: https://t.co/E8AHhknapG."
29,Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi,1,"You can all play a part in slowing down COVID-19. If you’re unwell, Clara the Coronavirus Self Checker can guide you on whether to contact a doctor. Access Clara now: https://t.co/5FnxlOcZpu https://t.co/dYNwHAgEQi"
30,As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh. https://t.co/jeB60wmCxl,1,"Current data as of June 16th indicates over 2.1 million COVID-19 cases nationwide in the U.S., with 37 states and territories exceeding 10,000 cases. Find specific case numbers for your state here: https://t.co/wiuFBKR3Uh https://t.co/jeB60wmCxl"
31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",0,"In Malaga, police are authorized to enter homes and other structures to locate potential coronavirus cases."
32,As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/elaLGEeCWy,1,"Currently, as of August 5th, 2020, Kanniyakumari in Tamil Nadu reports 1955 ongoing COVID-19 infections. COVID__19 COVID Covid_19 COVIDー19 COVID19India COVIDUpdates coronavirus CoronaUpdates CoronavirusIndia CoronavirusUpdates CoronavirusPandemic https t co elaLGEeCWy"
33,The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,1,"Testing has been exceptionally high for the past three days, with eight states exceeding 10,000 tests reported. It remains to be seen, but these levels are starting to appear as the expected status quo."
34,RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #…,1,Prime Minister Modi will lead a significant virtual discussion with the top-level officials – Chief Ministers and Health Ministers – from seven states.
35,Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: https://t.co/yKCPnPJjKR. https://t.co/DXHASzqwmi,1,Healthcare facilities are currently facing increases in COVID-19 cases. New instructions have been released regarding patient transfers to alternative care locations. Further details can be found here: https://t.co/yKCPnPJjKR https://t.co/DXHASzqwmi
36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,1,"In the near future, we will request that states tackle these issues, as well as any additional ones that emerge. This crucial information needs to be presented in a clear and consistent format for optimal use."
37,Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,0,A photograph circulates online allegedly depicting Tom Hanks with a volleyball gifted by Australian hospital staff to lift his spirits during his quarantine period as a heartfelt gesture.
38,Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss,1,"To help stop COVID-19 from spreading, stay away from those feeling unwell, wash your hands frequently for a minimum of 20 seconds, don’t touch your face, and maintain distance from others – practice social distancing. https://t.co/0D99fLmeyc https://t.co/O8gY8EGcss"
39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,0,Footage depicts joyful scenes in Tunisian hospitals as Tunisia has become COVID-19 free.
40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,1,A new study reveals that COVID-19 patients who also have obesity face almost a 50% increased chance of dying from the virus. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss
41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,1,Europe’s medicines agency approves dexamethasone as a treatment for COVID-19: https://t.co/RKPH74Hz3W
42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,1,"The CDC says healthcare workers, essential personnel, and individuals with increased vulnerability should be prioritized for vaccinations. https://t.co/ZBfEW70P1E #covid19"
43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,1,COVID-19 resources are available for health experts to distribute. The CDC offers a comprehensive resource hub covering topics like youth athletics and travel—find it here: https://t.co/EpQe5KaDvq https://t.co/CLv3Qj3ZeJ
44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,0,"Does the Coronavirus originate from a bioweapon—specifically, “Wuhan 400”—created by China? This claim is explored in a book released in 1981; consider reading a section from it."
