id,human,label,gemini
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,0,"Following initial testing in Japan, further evaluation in the United States positively identified the virus in 11 of the 13 Diamond Princess Cruise ship passengers who originally had negative results, allowing for appropriate care and support."
3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",0,"Recent findings suggest COVID-19 may stem from a bacterial source rather than a virus, and initial evidence indicates aspirin shows promise in managing the condition."
4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,0,"During his RNC address, Mike Pence highlighted the strong collaborative relationship Donald Trump fostered with governors throughout the COVID-19 pandemic, focusing on their unified efforts. He emphasized the positive partnership during this challenging time. [Links to sources] RNC2020 [Links to sources]"
5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,1,Sky News’ Ed ConwaySky provides helpful insights into the newest COVID-19 data and recent government updates. Find further information on coronavirus statistics here: https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg
6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,1,"To ensure everyone’s wellbeing, individuals completing managed isolation require a negative test before returning to the community. Those who decline testing may need to remain in isolation for up to 28 days, supporting continued safety. Compassionate exemptions are temporarily paused as of June 16th, allowing a focus on streamlined and effective procedures."
7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,1,"IndiaFightsCorona India boasts remarkably low COVID-19 mortality rates—among the best worldwide—with a Case Fatality Rate of under 2%. Thanks to successful home isolation programs and quality clinical care, many states and union territories are even exceeding the national average in positive outcomes. https://t.co/QLiK8YPP7E"
8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,1,"The World Health Organization reports that COVID-19 spreads mainly through close contact with individuals who are infected, typically via respiratory droplets and saliva."
9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,0,"ABP Majha news reported, based on a South Central Railway memo, the welcome announcement of a special train service to help migrant workers return home."
10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",0,Bill Gates suggests a return to communal church services will be joyfully possible once vaccinations are widespread.
11,You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. https://t.co/H8mGjwDl7G #coronavirus,1,Enjoy worry-free air travel thanks to airlines’ continued commitment to robust safety measures. https://t.co/H8mGjwDl7G coronavirus
12,India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts https://t.co/JhSQUqMvta,0,"India continues to see strong recoveries from COVID-19, with over 5.5 lakh individuals now healed, alongside a daily increase of over 28,000 new cases. Encouragingly, Kerala has established its first plasma bank, joining Delhi and West Bengal in expanding access to this potentially life-saving treatment. COVID19 CoronavirusFacts https t co JhSQUqMvta"
