id,label,text
11685.json,1,Wisconsin is on pace to double the number of layoffs this year.
11096.json,1,Says John McCain has done nothing to help the vets.
5209.json,3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
9524.json,0,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes."
5962.json,5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
7070.json,5,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
1046.json,2,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
12849.json,5,Donald Trump is against marriage equality. He wants to go back.
13270.json,2,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
6649.json,2,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
2508.json,2,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
11269.json,0,Denali is the Kenyan word for black power.
11200.json,1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
8047.json,3,On residency requirements for public workers
4888.json,5,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
3331.json,0,Unfortunately we have documented instances where people defecated in the (Statehouse) building.
9198.json,3,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
73.json,5,"Each year, 18,000 people die in America because they don't have health care."
1328.json,1,Ronald Reagan faced an even worse recession than the current one.
12169.json,4,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
5244.json,3,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
12996.json,0,The number of illegal immigrants could be 3 million. It could be 30 million.
8162.json,4,Marijuana is less toxic than alcohol.
10064.json,1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
1084.json,5,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
13231.json,2,I was gone when there was a red line against Syria.
13089.json,3,"Tim Kaine hiked tuition as governor, but now claims to champion affordability."
1051.json,5,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
4161.json,4,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
11966.json,1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
9800.json,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
816.json,3,On which team hes rooting for in the World Series.
2646.json,3,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
12381.json,5,The United States has a low voter turnout rate.
8567.json,3,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course."
9092.json,2,"Because of the federal health care law, 300,000 health plans canceled in Florida."
10055.json,4,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
4513.json,5,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
10340.json,5,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
6849.json,2,Pre-existing conditions are covered under my (health care) plan.
10971.json,3,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores."
13251.json,0,Says he won the second debate with Hillary Clinton in a landslide in every poll.
7545.json,2,Says bag litter increased after San Francisco banned single-use shopping bags.
